resonance_smis,H298_kcal
C#CC([C]=O)CC(C)=O,21.62033
[CH2]C12CC1C=CCCO2,36.82352
CC12CC[C](O)CC1C2,0.023819447
[CH]1CC2CC=CC23CC13,92.291336
CC1(N2CC2)C[C](O)C1,43.654587
CC(O)C#CC(O)[CH]O,-41.541363
OC1C[CH]C2CCC2C1,-15.683482
C#CC(C=O)C(C)[C]=O,26.226513
[CH]1COCC=CCOC1,-5.2076187
CCC([NH])C=O,6.1765547
OCC12CC[CH]CC1O2,-28.952183
[CH]1C2CC(C2)OC12CC2,35.94059
C#CC(C)(C#N)C[CH]O,69.46391
O=CO[C]1CCC12CC2,-0.3088045
C[CH]C(CC=O)OC=O,-82.72643
CC1([CH]COC=O)CO1,-64.193924
OC1CC[CH]OC12CC2,-24.440975
[CH]1CCC23CC2(CO3)O1,28.694088
[CH2]C(=C)OC,3.589079
C[CH]C1(C=O)CN1,33.32289
C#CC(C#N)([CH]O)CO,43.15081
COC12C[CH]CC(C1)C2,11.213797
[CH2]OCC(=O)OC(C)=N,-63.98596
C[C](CO)C1CCCC1,-27.766743
O=[C]CC1=CCCCC1,0.48170614
N=C1CCCC[CH]CO1,8.461685
C#CC1C[CH]C2CC2C1,102.16839
OCC12CN1[CH]C21CC1,85.78211
CC(OC=O)C(O)[CH]O,-138.88803
[CH]1CCC2C3CC(O1)C23,50.170387
OC[C]1CCCN=CO1,-27.11308
O=[C]CC(=O)COC=O,-106.43418
[CH]1CCN=COCCO1,-7.565934
C[C]1CC2(CCCC2)O1,-3.2575188
C#CC1(CC#CC)C[N]1,174.5455
C#CC(C)([C]=O)CC#N,83.344055
CC(O)C[CH]C(O)C#N,-30.02509
C[C]1CC2(CCCO2)C1,11.288931
OC1CCCC12[CH]OC2,-22.77826
O[CH]C1CC2(CCC2)O1,-5.680073
C#CC12CCC[C]1OC2,83.22545
CC(O)C([O])(C=O)C=O,-99.561874
CC1C=CCCC[CH]C1,26.154404
CC(O)([CH]O)C(O)C=O,-132.35358
[CH]1CC=CCC2CCC12,53.119144
CO[C]1CC2(CCC2)C1,28.99688
[CH](C1CC1)C1C2CC1C2,98.01259
[O]C12CCCOC(C1)C2,-30.393883
C[C](CC1CC1)C1CO1,32.02916
C#CC([CH]O)C(C)=O,10.478501
OC1CCC[CH]OCC1,-44.482674
C[C]1CCC12CN1CC12,111.08766
CC1(O[C]2COC2)CC1,6.2176075
C#CCC1OC1(C)[C]=O,42.229584
[CH2]N1C(CO)C12CCC2,43.57345
O[CH]C1COCCOC1,-74.90893
CC1C[C](N2CC2)CO1,33.30865
CC1C[C]2CCCOC21,11.528254
N=C1CCC[CH]CCO1,11.135677
[CH]1COCC12CCC2,16.471355
OC[C]1OCCCCO1,-85.853905
[CH2]OC(CC)C(=O)C#N,2.6122212
CC1C[CH]CC=CCC1,29.914623
CC1CCO[C]1C1CC1,5.546697
[CH]1COCCOCCO1,-63.620197
OC[C]1CCC12CC2,32.94723
CC1=CC[CH]C12CCC2,58.075066
O=[C]C1CCCC(O)C1,-53.84971
CC12CC[C](CCO1)O2,-38.96644
[CH]1CC2CC(C2)C12CC2,56.47222
CO[CH]C(N)C(N)C#N,33.58658
CC12CCOC[C]1CO2,-12.563539
CCC1[CH]C2(CC1)CO2,10.120615
C=CC(N)(N)[O],28.375252
C#CC1NC1(C)C[C]=O,84.8666
CC1(CO)C[C]1C1CC1,32.33564
O=C1CC2([CH]OCC2)C1,-14.837535
[CH]1CC2(CCO2)C2CC12,40.781548
C[CH]O,-12.5201235
CC(O)C([C]=O)OC=O,-122.60505
C[C]1CCC2COCC12,-9.023967
O=[C]CCC1=CCCC1,5.8384256
OC1CC2CC1[CH]CO2,-33.722076
CCN1[CH]C1C(=O)C=O,26.664982
CN=[C]OCCC#N,50.643562
C#CC([C]=O)C(C)C#N,83.74557
[CH]1OCC2C=CC1CC2,13.622108
[CH]1OCCCC2CC12,14.658407
O[CH]C1CCC2(CC2)O1,-19.576508
CO[CH]C(C=O)CC#N,-2.5475092
CC12CC1[CH]C1(CC1)C2,58.360596
[CH]1CCC23CC2C=CC13,86.442604
[CH]1CC2(C=CCCC2)O1,32.648865
CC1C[C](C2COC2)C1,31.337406
OC[CH]C1NC12CCC2,43.28946
C#CC1OC1([CH]O)CC,25.581135
CCO[CH]N,-10.145926
C#CC1([CH]O)OC1CO,-2.8333635
[CH]1CN=COCCOC1,-1.5137377
C[CH]N,25.470608
CCN=[C]O,17.729599
CC([CH]O)C1(C#N)CO1,5.9921017
[O]C1CCC2CC(C1)C2,-16.334118
[CH]1CC2(CC2)CC2OC12,37.45219
OC[CH]CC1CCCO1,-52.319305
C#CC1(O)[C](O)C1C,40.32212
[O]C1(CO)CCCCC1,-56.550404
C[N+](CC#N)=C([O-])C#N,30.705856
C[NH+]=C([O-])COO,-73.88854
CC([O-])=[NH+]CO,-97.43671
O=CC1CCC([NH+]=C[O-])CC1,-83.88373
CC(=N)NC1CCCNC1,9.423258
CC(C=O)C(=O)NC=N,-62.027195
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-53.51644
C=CCN=CN,30.145493
c1cn2c(n1)CCCC2,20.554237
NCC1CCNC=NC1,22.043045
O=C1CCc2cccc3c2N1CC3,-5.581401
CC1[N-]C=[NH+]CC12CCCN2,16.537544
CC12CNC1CCNC=N2,55.342136
