index, timestamp, name, pstate, memory.used [MiB], utilization.gpu [%], utilization.memory [%], power.draw [W], temperature.gpu
0, 2024/08/22 14:18:59.884, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.22 W, 42
1, 2024/08/22 14:18:59.885, NVIDIA GeForce RTX 4090, P8, 8 MiB, 0 %, 0 %, 22.44 W, 38
0, 2024/08/22 14:19:09.888, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.50 W, 42
1, 2024/08/22 14:19:09.889, NVIDIA GeForce RTX 4090, P8, 8 MiB, 0 %, 0 %, 23.57 W, 38
0, 2024/08/22 14:19:19.892, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.17 W, 43
1, 2024/08/22 14:19:19.893, NVIDIA GeForce RTX 4090, P8, 8 MiB, 0 %, 0 %, 23.03 W, 38
0, 2024/08/22 14:19:29.896, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.23 W, 43
1, 2024/08/22 14:19:29.897, NVIDIA GeForce RTX 4090, P2, 460 MiB, 4 %, 0 %, 27.53 W, 39
0, 2024/08/22 14:19:39.899, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.28 W, 43
1, 2024/08/22 14:19:39.900, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.71 W, 42
0, 2024/08/22 14:19:49.903, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.46 W, 44
1, 2024/08/22 14:19:49.904, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.66 W, 42
0, 2024/08/22 14:19:59.905, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.11 W, 44
1, 2024/08/22 14:19:59.906, NVIDIA GeForce RTX 4090, P2, 720 MiB, 7 %, 1 %, 60.20 W, 43
0, 2024/08/22 14:20:09.907, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.79 W, 44
1, 2024/08/22 14:20:09.908, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 89.12 W, 43
0, 2024/08/22 14:20:19.910, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.36 W, 45
1, 2024/08/22 14:20:19.911, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 84.23 W, 44
0, 2024/08/22 14:20:29.913, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.08 W, 45
1, 2024/08/22 14:20:29.914, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 74.00 W, 44
0, 2024/08/22 14:20:39.916, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.20 W, 45
1, 2024/08/22 14:20:39.917, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.01 W, 45
0, 2024/08/22 14:20:49.918, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.36 W, 46
1, 2024/08/22 14:20:49.920, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.85 W, 45
0, 2024/08/22 14:20:59.922, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.43 W, 46
1, 2024/08/22 14:20:59.923, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.61 W, 46
0, 2024/08/22 14:21:09.926, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.46 W, 46
1, 2024/08/22 14:21:09.927, NVIDIA GeForce RTX 4090, P2, 720 MiB, 4 %, 1 %, 64.67 W, 46
0, 2024/08/22 14:21:19.929, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.91 W, 46
1, 2024/08/22 14:21:19.930, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.06 W, 47
0, 2024/08/22 14:21:29.933, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.00 W, 47
1, 2024/08/22 14:21:29.934, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.98 W, 47
0, 2024/08/22 14:21:39.936, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.95 W, 47
1, 2024/08/22 14:21:39.937, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 65.18 W, 46
0, 2024/08/22 14:21:49.938, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.84 W, 47
1, 2024/08/22 14:21:49.940, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.85 W, 48
0, 2024/08/22 14:21:59.941, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.29 W, 46
1, 2024/08/22 14:21:59.943, NVIDIA GeForce RTX 4090, P2, 720 MiB, 30 %, 5 %, 91.92 W, 48
0, 2024/08/22 14:22:09.944, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.39 W, 45
1, 2024/08/22 14:22:09.946, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.57 W, 48
0, 2024/08/22 14:22:19.948, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.38 W, 44
1, 2024/08/22 14:22:19.949, NVIDIA GeForce RTX 4090, P2, 720 MiB, 37 %, 8 %, 77.14 W, 48
0, 2024/08/22 14:22:29.951, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.23 W, 44
1, 2024/08/22 14:22:29.952, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 90.04 W, 48
0, 2024/08/22 14:22:39.955, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.89 W, 43
1, 2024/08/22 14:22:39.956, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.61 W, 48
0, 2024/08/22 14:22:49.958, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.07 W, 43
1, 2024/08/22 14:22:49.960, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 82.91 W, 49
0, 2024/08/22 14:22:59.962, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.60 W, 42
1, 2024/08/22 14:22:59.964, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 89.86 W, 47
0, 2024/08/22 14:23:09.966, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.06 W, 42
1, 2024/08/22 14:23:09.968, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.46 W, 46
0, 2024/08/22 14:23:19.969, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.72 W, 43
1, 2024/08/22 14:23:19.971, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.72 W, 45
0, 2024/08/22 14:23:29.972, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.70 W, 43
1, 2024/08/22 14:23:29.974, NVIDIA GeForce RTX 4090, P2, 720 MiB, 40 %, 8 %, 68.75 W, 44
0, 2024/08/22 14:23:39.981, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.57 W, 44
1, 2024/08/22 14:23:39.982, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.29 W, 43
0, 2024/08/22 14:23:49.984, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.22 W, 44
1, 2024/08/22 14:23:49.985, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.81 W, 43
